acousticness,analysis_url,danceability,duration_ms,energy,id,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,track_href,type,uri,valence,genre
0.982,https://api.spotify.com/v1/audio-analysis/6vVFmt4fXqqyS0eYeKXcrd,0.184,257411,0.0341,6vVFmt4fXqqyS0eYeKXcrd,0.837,4,0.138,-17.384,1,0.0424,79.131,4,https://api.spotify.com/v1/tracks/6vVFmt4fXqqyS0eYeKXcrd,audio_features,spotify:track:6vVFmt4fXqqyS0eYeKXcrd,0.0454,Classical
0.963,https://api.spotify.com/v1/audio-analysis/2d9tokNhPyFR4e2hKjY2kn,0.336,230933,0.291,2d9tokNhPyFR4e2hKjY2kn,0.000457,11,0.102,-12.972,1,0.0392,102.114,5,https://api.spotify.com/v1/tracks/2d9tokNhPyFR4e2hKjY2kn,audio_features,spotify:track:2d9tokNhPyFR4e2hKjY2kn,0.0786,Classical
0.892,https://api.spotify.com/v1/audio-analysis/1eZ79EEcru6Do7nATKQ2S5,0.208,233573,0.0378,1eZ79EEcru6Do7nATKQ2S5,0.494,11,0.265,-30.122,1,0.0404,105.061,4,https://api.spotify.com/v1/tracks/1eZ79EEcru6Do7nATKQ2S5,audio_features,spotify:track:1eZ79EEcru6Do7nATKQ2S5,0.039,Classical
0.957,https://api.spotify.com/v1/audio-analysis/03yh9cZP1s48VQIpYYEksR,0.0629,249133,0.0199,03yh9cZP1s48VQIpYYEksR,0.906,5,0.0868,-26.369,1,0.0425,65.979,3,https://api.spotify.com/v1/tracks/03yh9cZP1s48VQIpYYEksR,audio_features,spotify:track:03yh9cZP1s48VQIpYYEksR,0.0341,Classical
0.75,https://api.spotify.com/v1/audio-analysis/2XcDwnB2z4Rn3yZrU2g6Mf,0.385,217133,0.202,2XcDwnB2z4Rn3yZrU2g6Mf,0.783,4,0.112,-15.072,1,0.036,94.99,4,https://api.spotify.com/v1/tracks/2XcDwnB2z4Rn3yZrU2g6Mf,audio_features,spotify:track:2XcDwnB2z4Rn3yZrU2g6Mf,0.233,Classical
0.989,https://api.spotify.com/v1/audio-analysis/1LWTtRi95RgmkjYKZt2SLZ,0.16,237960,0.0668,1LWTtRi95RgmkjYKZt2SLZ,0.914,3,0.161,-18.868,1,0.0432,141.069,3,https://api.spotify.com/v1/tracks/1LWTtRi95RgmkjYKZt2SLZ,audio_features,spotify:track:1LWTtRi95RgmkjYKZt2SLZ,0.0344,Classical
0.995,https://api.spotify.com/v1/audio-analysis/5HNHj1fmffheCmpXrrWuxU,0.429,89000,0.0278,5HNHj1fmffheCmpXrrWuxU,0.89,8,0.105,-28.176,1,0.0636,112.474,4,https://api.spotify.com/v1/tracks/5HNHj1fmffheCmpXrrWuxU,audio_features,spotify:track:5HNHj1fmffheCmpXrrWuxU,0.0773,Classical
0.812,https://api.spotify.com/v1/audio-analysis/4YSiNYOIzA7J9Q5MA69LbI,0.288,144827,0.0372,4YSiNYOIzA7J9Q5MA69LbI,0.92,2,0.0789,-19.215,1,0.0381,110.899,3,https://api.spotify.com/v1/tracks/4YSiNYOIzA7J9Q5MA69LbI,audio_features,spotify:track:4YSiNYOIzA7J9Q5MA69LbI,0.167,Classical
0.729,https://api.spotify.com/v1/audio-analysis/1Z005BwAKPq5wcir6HsqPt,0.246,191373,0.0813,1Z005BwAKPq5wcir6HsqPt,0.827,7,0.117,-18.185,1,0.0403,82.633,4,https://api.spotify.com/v1/tracks/1Z005BwAKPq5wcir6HsqPt,audio_features,spotify:track:1Z005BwAKPq5wcir6HsqPt,0.0772,Classical
0.995,https://api.spotify.com/v1/audio-analysis/2xHs1Vq1ipRGY9UFSIFii9,0.382,148533,0.00823,2xHs1Vq1ipRGY9UFSIFii9,0.914,6,0.068,-30.499,1,0.0532,69.526,3,https://api.spotify.com/v1/tracks/2xHs1Vq1ipRGY9UFSIFii9,audio_features,spotify:track:2xHs1Vq1ipRGY9UFSIFii9,0.141,Classical
