acousticness,analysis_url,danceability,duration_ms,energy,id,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,track_href,type,uri,valence,genre
0.0187,https://api.spotify.com/v1/audio-analysis/2r6OAV3WsYtXuXjvJ1lIDi,0.905,190534,0.647,2r6OAV3WsYtXuXjvJ1lIDi,0.0,10,0.282,-5.065,0,0.107,130.97,4,https://api.spotify.com/v1/tracks/2r6OAV3WsYtXuXjvJ1lIDi,audio_features,spotify:track:2r6OAV3WsYtXuXjvJ1lIDi,0.367,Hip-Hop
0.00546,https://api.spotify.com/v1/audio-analysis/4aqVz4qrYN1qrgl9JgYEaB,0.834,150612,0.655,4aqVz4qrYN1qrgl9JgYEaB,3.04e-05,10,0.0503,-7.787,0,0.0476,98.058,4,https://api.spotify.com/v1/tracks/4aqVz4qrYN1qrgl9JgYEaB,audio_features,spotify:track:4aqVz4qrYN1qrgl9JgYEaB,0.492,Hip-Hop
0.118,https://api.spotify.com/v1/audio-analysis/3SwjDwXU7FMhgtPPsjwEzH,0.724,141224,0.435,3SwjDwXU7FMhgtPPsjwEzH,0.0,1,0.119,-10.68,1,0.25,142.042,4,https://api.spotify.com/v1/tracks/3SwjDwXU7FMhgtPPsjwEzH,audio_features,spotify:track:3SwjDwXU7FMhgtPPsjwEzH,0.406,Hip-Hop
0.251,https://api.spotify.com/v1/audio-analysis/71staqCBFArNBB1O7Sw3J8,0.77,145400,0.648,71staqCBFArNBB1O7Sw3J8,4.3e-06,9,0.132,-5.675,1,0.0323,99.988,4,https://api.spotify.com/v1/tracks/71staqCBFArNBB1O7Sw3J8,audio_features,spotify:track:71staqCBFArNBB1O7Sw3J8,0.417,Hip-Hop
0.16,https://api.spotify.com/v1/audio-analysis/2nZY7XwsjVuIcIcaTElVIW,0.833,228923,0.398,2nZY7XwsjVuIcIcaTElVIW,0.0,5,0.0976,-8.634,0,0.0691,129.984,4,https://api.spotify.com/v1/tracks/2nZY7XwsjVuIcIcaTElVIW,audio_features,spotify:track:2nZY7XwsjVuIcIcaTElVIW,0.623,Hip-Hop
0.0556,https://api.spotify.com/v1/audio-analysis/5Rq3wmRTzItkLdKvv4BECa,0.748,220160,0.381,5Rq3wmRTzItkLdKvv4BECa,8.78e-05,8,0.119,-11.928,1,0.175,130.979,4,https://api.spotify.com/v1/tracks/5Rq3wmRTzItkLdKvv4BECa,audio_features,spotify:track:5Rq3wmRTzItkLdKvv4BECa,0.307,Hip-Hop
0.125,https://api.spotify.com/v1/audio-analysis/0kodA0K9VgxLE84UI2idsx,0.545,185806,0.637,0kodA0K9VgxLE84UI2idsx,1.22e-06,2,0.117,-7.574,0,0.106,186.043,3,https://api.spotify.com/v1/tracks/0kodA0K9VgxLE84UI2idsx,audio_features,spotify:track:0kodA0K9VgxLE84UI2idsx,0.43,Hip-Hop
0.345,https://api.spotify.com/v1/audio-analysis/1VLtjHwRWOVJiE5Py7JxoQ,0.832,132833,0.534,1VLtjHwRWOVJiE5Py7JxoQ,0.0,1,0.165,-7.813,0,0.253,93.924,4,https://api.spotify.com/v1/tracks/1VLtjHwRWOVJiE5Py7JxoQ,audio_features,spotify:track:1VLtjHwRWOVJiE5Py7JxoQ,0.116,Hip-Hop
0.162,https://api.spotify.com/v1/audio-analysis/4nTIY6vSiw19IzzPKKqCU9,0.694,178329,0.697,4nTIY6vSiw19IzzPKKqCU9,0.0,8,0.0821,-7.373,0,0.0379,89.966,4,https://api.spotify.com/v1/tracks/4nTIY6vSiw19IzzPKKqCU9,audio_features,spotify:track:4nTIY6vSiw19IzzPKKqCU9,0.379,Hip-Hop
0.0172,https://api.spotify.com/v1/audio-analysis/0Zc86nmtzsx3Tlzv7sC8Pc,0.86,128341,0.583,0Zc86nmtzsx3Tlzv7sC8Pc,0.0,1,0.124,-6.798,1,0.143,105.001,4,https://api.spotify.com/v1/tracks/0Zc86nmtzsx3Tlzv7sC8Pc,audio_features,spotify:track:0Zc86nmtzsx3Tlzv7sC8Pc,0.413,Hip-Hop
0.00424,https://api.spotify.com/v1/audio-analysis/3CTOc6QGsoaxwaPJYFxNsG,0.656,133773,0.473,3CTOc6QGsoaxwaPJYFxNsG,0.0,1,0.0662,-9.708,0,0.0659,130.056,4,https://api.spotify.com/v1/tracks/3CTOc6QGsoaxwaPJYFxNsG,audio_features,spotify:track:3CTOc6QGsoaxwaPJYFxNsG,0.378,Hip-Hop
0.224,https://api.spotify.com/v1/audio-analysis/6wQlQrTY5mVS8EGaFZVwVF,0.694,196180,0.685,6wQlQrTY5mVS8EGaFZVwVF,0.0,6,0.124,-6.535,0,0.133,158.831,4,https://api.spotify.com/v1/tracks/6wQlQrTY5mVS8EGaFZVwVF,audio_features,spotify:track:6wQlQrTY5mVS8EGaFZVwVF,0.306,Hip-Hop
0.159,https://api.spotify.com/v1/audio-analysis/4FFC7McrnnwAWKbAqbckTP,0.784,143153,0.586,4FFC7McrnnwAWKbAqbckTP,0.0,10,0.183,-5.148,1,0.057,113.973,4,https://api.spotify.com/v1/tracks/4FFC7McrnnwAWKbAqbckTP,audio_features,spotify:track:4FFC7McrnnwAWKbAqbckTP,0.824,Hip-Hop
0.44,https://api.spotify.com/v1/audio-analysis/3DyKmy9KcNUpdoSpxIPxpp,0.893,128000,0.583,3DyKmy9KcNUpdoSpxIPxpp,0.0,10,0.075,-5.966,0,0.048,120.043,4,https://api.spotify.com/v1/tracks/3DyKmy9KcNUpdoSpxIPxpp,audio_features,spotify:track:3DyKmy9KcNUpdoSpxIPxpp,0.846,Hip-Hop
0.015,https://api.spotify.com/v1/audio-analysis/5WAw7VvsJFUfkYyQ2HsTdY,0.838,154125,0.516,5WAw7VvsJFUfkYyQ2HsTdY,0.0,1,0.0968,-9.418,0,0.0722,95.017,4,https://api.spotify.com/v1/tracks/5WAw7VvsJFUfkYyQ2HsTdY,audio_features,spotify:track:5WAw7VvsJFUfkYyQ2HsTdY,0.637,Hip-Hop
0.626,https://api.spotify.com/v1/audio-analysis/7yWPBTrbUO3VmIsD6hLhGf,0.666,166000,0.711,7yWPBTrbUO3VmIsD6hLhGf,2.47e-05,10,0.127,-6.075,0,0.298,164.023,4,https://api.spotify.com/v1/tracks/7yWPBTrbUO3VmIsD6hLhGf,audio_features,spotify:track:7yWPBTrbUO3VmIsD6hLhGf,0.652,Hip-Hop
0.392,https://api.spotify.com/v1/audio-analysis/3QzAOrNlsabgbMwlZt7TAY,0.809,180435,0.545,3QzAOrNlsabgbMwlZt7TAY,0.0,7,0.151,-6.678,1,0.0735,97.008,4,https://api.spotify.com/v1/tracks/3QzAOrNlsabgbMwlZt7TAY,audio_features,spotify:track:3QzAOrNlsabgbMwlZt7TAY,0.244,Hip-Hop
0.128,https://api.spotify.com/v1/audio-analysis/170DNUSnQRp1tGpppF26pA,0.616,177273,0.617,170DNUSnQRp1tGpppF26pA,0.0,1,0.177,-8.431,1,0.52,175.929,4,https://api.spotify.com/v1/tracks/170DNUSnQRp1tGpppF26pA,audio_features,spotify:track:170DNUSnQRp1tGpppF26pA,0.476,Hip-Hop
0.221,https://api.spotify.com/v1/audio-analysis/3tjFYV6RSFtuktYl3ZtYcq,0.7,140526,0.722,3tjFYV6RSFtuktYl3ZtYcq,0.0,7,0.272,-3.558,0,0.0369,90.989,4,https://api.spotify.com/v1/tracks/3tjFYV6RSFtuktYl3ZtYcq,audio_features,spotify:track:3tjFYV6RSFtuktYl3ZtYcq,0.756,Hip-Hop
0.0115,https://api.spotify.com/v1/audio-analysis/2T5NBwKRySiCR78vVk08vr,0.709,153467,0.679,2T5NBwKRySiCR78vVk08vr,0.0,11,0.0971,-6.503,0,0.346,162.973,4,https://api.spotify.com/v1/tracks/2T5NBwKRySiCR78vVk08vr,audio_features,spotify:track:2T5NBwKRySiCR78vVk08vr,0.754,Hip-Hop
